SK_ID_CURR,TARGET
100001,0.23118801576134473
100005,0.5904493216418741
100013,0.13785121332651334
100028,0.2788339467527224
100038,0.6572329786838118
100042,0.2824920291112821
100057,0.1623164631541553
100065,0.3003807954555781
100066,0.1112592747862358
100067,0.4603507169743839
100074,0.45177894676397756
100090,0.3689626196756767
100091,0.6744549151381056
100092,0.4868504724863793
100106,0.5260123520356044
100107,0.5957524754025723
100109,0.4618405122002894
100117,0.2855580695427239
100128,0.540089556276947
100141,0.19809269477140035
100150,0.14378400188068596
100168,0.09364679482394632
100169,0.2766429950524082
100170,0.4369935194157403
100171,0.37772611451785626
100172,0.49965489583674927
100184,0.39146797972077557
100187,0.42631258711241965
100212,0.44483444530571614
100222,0.427902984809623
100223,0.18794726445259757
100232,0.17233412534886683
100241,0.7540124070644186
100245,0.21181027882588266
100253,0.20142579637216756
100256,0.49063268744097294
100271,0.10180413426892979
100278,0.7721412196506545
100280,0.08288673846135762
100306,0.6822991416703137
100311,0.6509070846837364
100312,0.22095178816407837
100330,0.5972592873202065
100331,0.3062496056643391
100352,0.6020112196828276
100358,0.39981585594271996
100367,0.21802124324087033
100382,0.7252842292543155
100384,0.49539373178262414
100385,0.5392785011308872
100386,0.3245454166811515
100399,0.2042956594836771
100404,0.4044216571411531
100416,0.16441657338822802
100422,0.5877041335115794
100426,0.21073433201134148
100438,0.3033481534785204
100444,0.6492086378857881
100445,0.7205268316624694
100446,0.5436460019360135
100447,0.18411489079250742
100450,0.3483987724196917
100466,0.14846890682417319
100483,0.20505088316507356
100484,0.13477127380774828
100494,0.4190937218003415
100510,0.7158808246637015
100512,0.16243575880149047
100517,0.27804346094095667
100548,0.2849595010122319
100551,0.2730695451062849
100552,0.4549163053361517
100553,0.18285442871146593
100561,0.5234393257906503
100568,0.8930308727845894
100569,0.2837512016224972
100591,0.36197156629036636
100592,0.18062376117850276
100602,0.5116144582329569
100607,0.47438678075676133
100613,0.4805948077527814
100617,0.6940853513149448
100618,0.4861000935651388
100622,0.35141995796562886
100625,0.593098889565321
100677,0.6835049843095066
100699,0.3341337701825507
100702,0.8254330547800024
100711,0.44173736083440485
100729,0.5824397104935236
100740,0.7974588064780515
100744,0.7210588062871305
100745,0.39745102507957053
100747,0.5740957383179757
100751,0.7774608710670162
100752,0.3973451004460495
100753,0.7510012980339722
100754,0.7167652876776638
100760,0.3785356187497198
100762,0.5162067531340837
100763,0.4166626340805643
100765,0.13110000592055387
100770,0.3501737266551148
100772,0.17648205189861602
100777,0.3011809969698289
